Id,SalePrice
1461,128834.6117735102
1462,144239.5379050204
1463,161113.3399184932
1464,181509.7444389136
1465,224738.74287314582
1466,178570.65804173335
1467,161604.61546947953
1468,154526.63450415144
1469,198861.2777872593
1470,122463.80599702189
1471,206020.067675425
1472,95785.11471063964
1473,92453.83176908434
1474,159593.46184720003
1475,153840.12458553465
1476,378342.8547845188
1477,294576.31260968203
1478,329000.6198855779
1479,341173.45111709385
1480,478305.7486996148
1481,360861.8484757761
1482,222516.11136214412
1483,180411.90683683797
1484,179369.61440371422
1485,150163.81277009146
1486,210113.69119050578
1487,362574.9445917963
1488,320394.12914479396
1489,229562.67765144445
1490,179797.24775808508
1491,199006.97887290845
1492,105870.07569275073
1493,176403.45875108807
1494,332950.5421504374
1495,298977.9087458532
1496,196653.17227020444
1497,215886.07343173417
1498,153904.64678039213
1499,153904.64678039213
1500,150174.3432382459
1501,168515.71364679522
1502,139452.1913905133
1503,306393.4463035927
1504,255764.7531398587
1505,210576.93186001774
1506,221225.8449261343
1507,260062.16463861638
1508,196472.7475897044
1509,159687.4892832648
1510,152572.0113260662
1511,149358.9401075729
1512,169450.194143654
1513,159951.07273685615
1514,224874.55221954576
1515,213246.06915964492
1516,154334.1940307804
1517,148019.6160732474
1518,187484.4343890535
1519,202037.3523641622
1520,127865.27995749787
1521,138373.79829384788
1522,168987.0201239344
1523,112814.28525955384
1524,123112.62745378562
1525,118891.32806432797
1526,120712.37678958273
1527,100542.6064632781
1528,143227.54235291126
1529,126659.46956036185
1530,175736.37520304267
1531,112542.83779934156
1532,84576.9635813722
1533,156163.08958437823
1534,135737.80582607116
1535,174256.18081011873
1536,112257.51733028593
1537,94355.92707268467
1538,210740.78048900323
1539,230017.7022440396
1540,124226.04871109896
1541,149831.56929860896
1542,155547.85218653682
1543,206317.1138282619
1544,91854.85646993636
1545,105929.9662166851
1546,116069.23929165844
1547,109504.42221927794
1548,125348.79395293463
1549,100140.5800994701
1550,124307.21191168389
1551,114591.22160652392
1552,130648.175475577
1553,128177.2681419852
1554,128505.38678982938
1555,173670.88767905277
1556,98063.57065187317
1557,98516.2148272536
1558,97460.07779832753
1559,105293.20386033093
1560,124128.52735739443
1561,195919.3012829151
1562,136204.6653419491
1563,121885.19363715936
1564,159853.8175336199
1565,137193.0547205958
1566,211620.07905133007
1567,99382.00733645677
1568,218285.75591191498
1569,151665.56340549357
1570,137893.16914366485
1571,122260.29858296191
1572,131079.95788072748
1573,228420.41459637685
1574,152572.0113260662
1575,199033.3339461428
1576,229347.69558239824
1577,226350.19741011268
1578,147097.23287816686
1579,135928.09930111156
1580,209908.18185681218
1581,134094.39696327588
1582,128359.90481537319
1583,390197.77870823717
1584,257923.5996960398
1585,150890.17017135597
1586,98433.01389146691
1587,96165.99211270391
1588,136964.51559880786
1589,107692.42878211681
1590,136522.48596235234
1591,104016.2426872428
1592,122201.80475359835
1593,123498.9441661618
1594,146128.41682385225
1595,135809.4714994176
1596,234522.8613105829
1597,206466.16842712395
1598,181562.56892692688
1599,207915.00297690803
1600,220433.81895002557
1601,68416.26526597643
1602,119687.35362538957
1603,83647.5352186083
1604,308290.62282964727
1605,262092.5019241772
1606,173901.51989826743
1607,268365.64601571264
1608,252242.39462216338
1609,234355.82100817357
1610,134970.87318553327
1611,146580.41764063877
1612,166886.81482635776
1613,173630.0221001378
1614,120731.22538019982
1615,78812.90039982123
1616,78812.90039982123
1617,84691.2672228359
1618,123653.24365077815
1619,131843.63765242012
1620,224706.9651566582
1621,139235.7753816741
1622,132513.86164038166
1623,317234.6711405988
1624,209333.59100873148
1625,136049.16062775656
1626,176758.62795068085
1627,181509.7444389136
1628,310948.36240789556
1629,148855.24214720604
1630,383132.3842601436
1631,251164.75903664506
1632,312009.8643750025
1633,150600.47771626496
1634,184904.2532760037
1635,170894.52220813505
1636,170912.79548832422
1637,160302.10841938248
1638,204192.81608447756
1639,200336.23619776874
1640,238296.94206616422
1641,210988.59320006522
1642,230754.10601335613
1643,255258.15028973366
1644,242867.75100314154
1645,180744.33454011218
1646,158717.76231153062
1647,175757.30309027495
1648,144344.1401319905
1649,129934.71504757716
1650,123751.0503653715
1651,132782.5025336302
1652,95785.11471063964
1653,95785.11471063964
1654,158024.26542765694
1655,173323.0360982279
1656,155726.07567274407
1657,158024.26542765694
1658,155726.07567274407
1659,149972.7384110787
1660,146777.4866649612
1661,404624.9569171735
1662,377256.59601868084
1663,409247.05972178554
1664,484127.0707258969
1665,343370.0105401531
1666,319833.9313766036
1667,344138.74521886767
1668,344296.14882741234
1669,286819.9373825479
1670,346474.4084279919
